2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:07,008, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 52from thread Thread-62
2014-03-24 10:56:07,008, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-56
2014-03-24 10:56:07,012, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 53from thread Thread-62
2014-03-24 10:56:07,012, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-64
2014-03-24 10:56:07,012, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-63
2014-03-24 10:56:07,012, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-63
2014-03-24 10:56:07,013, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-63
2014-03-24 10:56:07,013, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-63
2014-03-24 10:56:07,013, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-63
2014-03-24 10:56:07,013, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-63
2014-03-24 10:56:07,013, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-63
2014-03-24 10:56:07,014, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-63
2014-03-24 10:56:07,015, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-63
2014-03-24 10:56:07,015, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-63
2014-03-24 10:56:07,011, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-65
2014-03-24 10:56:07,015, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-65
2014-03-24 10:56:07,015, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-65
2014-03-24 10:56:07,011, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-57
2014-03-24 10:56:07,011, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-60
2014-03-24 10:56:07,015, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-60
2014-03-24 10:56:07,016, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-60
2014-03-24 10:56:07,017, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-60
2014-03-24 10:56:07,011, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-59
2014-03-24 10:56:07,011, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-61
2014-03-24 10:56:07,011, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 38from thread Thread-58
2014-03-24 10:56:07,018, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-61
2014-03-24 10:56:07,018, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-59
2014-03-24 10:56:07,018, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-60
2014-03-24 10:56:07,015, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-57
2014-03-24 10:56:07,015, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-65
2014-03-24 10:56:07,015, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-63
2014-03-24 10:56:07,012, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-64
2014-03-24 10:56:07,012, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 54from thread Thread-62
2014-03-24 10:56:07,012, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-56
2014-03-24 10:56:07,019, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 55from thread Thread-62
2014-03-24 10:56:07,019, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-64
2014-03-24 10:56:07,019, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-63
2014-03-24 10:56:07,020, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-63
2014-03-24 10:56:07,019, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-65
2014-03-24 10:56:07,019, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-57
2014-03-24 10:56:07,020, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-57
2014-03-24 10:56:07,020, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-57
2014-03-24 10:56:07,018, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-60
2014-03-24 10:56:07,018, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-59
2014-03-24 10:56:07,018, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-61
2014-03-24 10:56:07,018, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 39from thread Thread-58
2014-03-24 10:56:07,021, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-61
2014-03-24 10:56:07,021, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-59
2014-03-24 10:56:07,021, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-60
2014-03-24 10:56:07,021, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-57
2014-03-24 10:56:07,020, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-65
2014-03-24 10:56:07,020, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-63
2014-03-24 10:56:07,020, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-64
2014-03-24 10:56:07,019, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 56from thread Thread-62
2014-03-24 10:56:07,019, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 44from thread Thread-56
2014-03-24 10:56:07,023, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 45from thread Thread-56
2014-03-24 10:56:07,022, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 57from thread Thread-62
2014-03-24 10:56:07,023, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 58from thread Thread-62
2014-03-24 10:56:07,022, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-64
2014-03-24 10:56:07,023, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-64
2014-03-24 10:56:07,023, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-64
2014-03-24 10:56:07,023, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-64
2014-03-24 10:56:07,022, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-63
2014-03-24 10:56:07,024, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-63
2014-03-24 10:56:07,022, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-65
2014-03-24 10:56:07,022, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-57
2014-03-24 10:56:07,021, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-59
2014-03-24 10:56:07,021, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-61
2014-03-24 10:56:07,021, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 40from thread Thread-58
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-59
2014-03-24 10:56:07,024, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-57
2014-03-24 10:56:07,024, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-65
2014-03-24 10:56:07,026, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-65
2014-03-24 10:56:07,024, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-64
2014-03-24 10:56:07,023, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 59from thread Thread-62
2014-03-24 10:56:07,023, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 46from thread Thread-56
2014-03-24 10:56:07,027, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 60from thread Thread-62
2014-03-24 10:56:07,026, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-64
2014-03-24 10:56:07,026, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-65
2014-03-24 10:56:07,026, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-57
2014-03-24 10:56:07,026, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-59
2014-03-24 10:56:07,028, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-59
2014-03-24 10:56:07,028, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-59
2014-03-24 10:56:07,028, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-59
2014-03-24 10:56:07,029, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-59
2014-03-24 10:56:07,029, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-59
2014-03-24 10:56:07,026, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-61
2014-03-24 10:56:07,025, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 41from thread Thread-58
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-61
2014-03-24 10:56:07,030, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-61
2014-03-24 10:56:07,031, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-59
2014-03-24 10:56:07,031, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-59
2014-03-24 10:56:07,031, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-59
2014-03-24 10:56:07,031, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-59
2014-03-24 10:56:07,031, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-59
2014-03-24 10:56:07,028, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-57
2014-03-24 10:56:07,028, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-65
2014-03-24 10:56:07,032, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-65
2014-03-24 10:56:07,028, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-64
2014-03-24 10:56:07,027, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 61from thread Thread-62
2014-03-24 10:56:07,027, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 47from thread Thread-56
2014-03-24 10:56:07,032, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 62from thread Thread-62
2014-03-24 10:56:07,033, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 63from thread Thread-62
2014-03-24 10:56:07,033, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 64from thread Thread-62
2014-03-24 10:56:07,032, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-64
2014-03-24 10:56:07,032, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-65
2014-03-24 10:56:07,032, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-57
2014-03-24 10:56:07,032, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-59
2014-03-24 10:56:07,034, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 85from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 86from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 87from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 88from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 89from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 90from thread Thread-59
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 91from thread Thread-59
2014-03-24 10:56:07,031, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-61
2014-03-24 10:56:07,029, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 42from thread Thread-58
2014-03-24 10:56:07,036, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-61
2014-03-24 10:56:07,036, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-61
2014-03-24 10:56:07,036, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-61
2014-03-24 10:56:07,036, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-61
2014-03-24 10:56:07,036, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-61
2014-03-24 10:56:07,035, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 92from thread Thread-59
2014-03-24 10:56:07,033, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 68from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 69from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 70from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 71from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 72from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 73from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 74from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 75from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 76from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 77from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 78from thread Thread-57
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 79from thread Thread-57
2014-03-24 10:56:07,033, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 82from thread Thread-65
2014-03-24 10:56:07,033, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-64
2014-03-24 10:56:07,033, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 65from thread Thread-62
2014-03-24 10:56:07,032, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 48from thread Thread-56
2014-03-24 10:56:07,039, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 66from thread Thread-62
2014-03-24 10:56:07,039, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-64
2014-03-24 10:56:07,038, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 83from thread Thread-65
2014-03-24 10:56:07,038, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 80from thread Thread-57
2014-03-24 10:56:07,037, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 93from thread Thread-59
2014-03-24 10:56:07,036, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 43from thread Thread-58
2014-03-24 10:56:07,039, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 94from thread Thread-59
2014-03-24 10:56:07,040, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 95from thread Thread-59
2014-03-24 10:56:07,040, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 96from thread Thread-59
2014-03-24 10:56:07,040, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 97from thread Thread-59
2014-03-24 10:56:07,040, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 98from thread Thread-59
2014-03-24 10:56:07,041, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-59
2014-03-24 10:56:07,039, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 81from thread Thread-57
2014-03-24 10:56:07,039, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 84from thread Thread-65
2014-03-24 10:56:07,039, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 99from thread Thread-64
2014-03-24 10:56:07,039, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 67from thread Thread-62
