ID	FIRST NAME	LAST NAME	Name	DOB	CTZ	STREET	CITY	Address	STATE	ZIPCODE	ADM DATE	Flight	AIRLINE	FLT NO	PORT OF ENTRY	VISA CLASS	DPT DATE	PORT OF DEPARTURE	ORIG_LN	ORIG_FN	Photo	TYPE	Location	UNIT	LATITUDE	LONGITUDE
197	TED	MACDONALD	MACDONALD TED 1/20/1962	01/20/1962	EG	MILFORD/PLAZA HTL	NEW YORK	"MILFORD/PLAZA HTL,NEW YORK,NY"	NY		10/01/1989	MS 985 10/1/1989	MS	985	NYC	B2			 	 			MILFORD/PLAZA HTL NEW YORK NY			
282	PAUL	CONNOR	CONNOR PAUL 12/13/1970	12/13/1970	SA	MOTEL 6	BOSTON	"MOTEL 6,BOSTON,MA"	MA		07/19/2001	AC 828 7/19/2001	AC	828	TOR		07/21/2001	BOS	 	 			MOTEL 6 BOSTON MA			
302	JIM	KOLANDER	KOLANDER JIM 11/12/1966	11/12/1966	JO	MOTEL 6	CINCINNATI	"MOTEL 6,CINCINNATI,OH"	OH		06/24/1999	SN 543 6/24/1999	SN	543	CIN	B2	07/13/1999	CVG	 	 			MOTEL 6 CINCINNATI OH			
266	JACK	LAMOREAUX	LAMOREAUX JACK 5/15/1960	05/15/1960	ID	MOTEL 6	LOS ANGELES	"MOTEL 6,LOS ANGELES,CA"	CA		09/12/1998	TG 774 9/12/1998	TG	774	LOS	B2			 	 			MOTEL 6 LOS ANGELES CA			
287	DAVE	PENN	PENN DAVE 3/6/1981	03/06/1981	SA	MOTEL 6	MIAMI	"MOTEL 6,MIAMI,FL"	FL		07/08/1995	AA 57 7/8/1995	AA	57	MIA	B2	07/29/1995	MIA	 	 			MOTEL 6 MIAMI FL			
267	JACK	INGLIS	INGLIS JACK 7/27/1948	07/27/1948	IR	MOTEL 6	NEW YORK	"MOTEL 6,NEW YORK,NY"	NY		06/20/2000	BA 177 6/20/2000	BA	177	NYC	B2	06/26/2000	LAX	 	 			MOTEL 6 NEW YORK NY			
268	JACK	INGLIS	INGLIS JACK 7/27/1948	07/27/1948	IR	MOTEL 6	NEW YORK	"MOTEL 6,NEW YORK,NY"	NY		11/02/1995	BA 179 11/2/1995	BA	179	NYC	B2	11/09/1995	NYC	 	 			MOTEL 6 NEW YORK NY			
32	SUE	RUSSELL	RUSSELL SUE 8/11/1972	08/11/1972	SA		NEW ORLEANS	"NEW ORLEANS,LA"	LA		05/16/2000	NW 67 5/16/2000	NW	67	DET		06/01/2000	DET	 	 			NEW ORLEANS LA			
102	DAVE	SHARMAN	SHARMAN DAVE 11/14/1968	11/14/1968	AE	NEW ORLEANS	NEW ORLEANS	"NEW ORLEANS,NEW ORLEANS,LA"	LA		10/19/2000	UA 959 10/19/2000	UA	959	CHI		10/25/2000	SFO	 	 			NEW ORLEANS NEW ORLEANS LA			
3	CORA	AARON	AARON CORA 5/1/1977	05/01/1977	SA	OAKWOOD HOTEL	LONG BEACH	"OAKWOOD HOTEL,LONG BEACH,CA"	CA		10/19/2000	SV 35 10/19/2000	SV	35	NYC		12/01/2000	JFK	 	 			OAKWOOD HOTEL LONG BEACH CA			
200	TED	DEWOLF	DEWOLF TED 2/5/1966	02/05/1966	EG	PALACE HOTEL	NEW YORK	"PALACE HOTEL,NEW YORK,NY"	NY		06/01/2000	MS 1 6/1/2000	MS	1	NYC	A2	06/09/2000	JFK	 	 			PALACE HOTEL NEW YORK NY			
155	STEVE	MAYER	MAYER STEVE 9/2/1973	09/02/1973	EG	PAN AMERICAN HTL	NEW YORK	"PAN AMERICAN HTL,NEW YORK,NY"	NY		07/14/1992	MS 985 7/14/1992	MS	985	NYC	B2			 	 			PAN AMERICAN HTL NEW YORK NY			
259	DAVE	MOXLEY	MOXLEY DAVE 12/11/1963	12/11/1963	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		12/22/1999	MS 996 12/22/1999	MS	996	HAR	B2	12/24/1999	JFK	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
174	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		05/24/1995	AA 131 5/24/1995	AA	131	NYC	B1	06/13/1995	NYC	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
175	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		06/15/2000	MS 983 6/15/2000	MS	983	NYC	B1			 	 			PENNSYLVANIA HOTEL NEW YORK NY			
176	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		10/03/1999	MS 985 10/3/1999	MS	985	NYC	B1	10/08/1999	JFK	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
177	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		02/06/2000	MS 985 2/6/2000	MS	985	NYC	B2	02/11/2000	JFK	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
178	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		01/21/2001	MS 985 1/21/2001	MS	985	NYC		01/26/2001	JFK	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
179	JOHN	PICCOLA	PICCOLA JOHN 2/28/1950	02/28/1950	EG	PENNSYLVANIA HOTEL	NEW YORK	"PENNSYLVANIA HOTEL,NEW YORK,NY"	NY		08/12/2001	MX 985 8/12/2001	MX	985	NYC		08/19/2001	JFK	 	 			PENNSYLVANIA HOTEL NEW YORK NY			
273	JACK	DORST	DORST JACK 5/6/1964	05/06/1964	LB	PICADILLY HTL	NEW YORK	"PICADILLY HTL,NEW YORK,NY"	NY		06/21/1987	SV 23 6/21/1987	SV	23	NYC	B2	07/19/1987	NYC	 	 			PICADILLY HTL NEW YORK NY			
210	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	QUALITY INN		QUALITY INN			01/07/1998	IB 6103 1/7/1998	IB	6103	MIA	B2			 	 			QUALITY INN			
211	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	QUALITY INN		QUALITY INN			01/31/2000	IB 6125 1/31/2000	IB	6125	MIA	B2	01/31/2000	MIA	 	 			QUALITY INN			
224	JACK	CARLSON	CARLSON JACK 10/26/1955	10/26/1955	EG	QUALITY INN	HOUSTON	"QUALITY INN,HOUSTON,TX"	TX		07/29/1995	MS 2013 7/29/1995	MS	2013	NYC	B1	08/18/1995	NYC	 	 			QUALITY INN HOUSTON TX			
25	ALICE	ROBERTS	ROBERTS ALICE 9/2/1970	09/02/1970	SA	QUALITY INN	HOUSTON	"QUALITY INN,HOUSTON,TX"	TX		04/15/2000	KL 661 4/15/2000	KL	661	HOU		03/21/2001	HOU	 	 			QUALITY INN HOUSTON TX			
18	FRED	WHYTE	WHYTE FRED 11/18/1968	11/18/1968	SA	QUALITY INN	ORLANDO	"QUALITY INN,ORLANDO,FL"	FL		04/14/1995	741 4/14/1995		741	ORL	B2	04/28/1995	ORL	 	 			QUALITY INN ORLANDO FL			
223	JACK	MOSLEY	MOSLEY JACK 9/4/1953	09/04/1953	SD	QUALITY INN	WASHINGTON	"QUALITY INN,WASHINGTON,DC"	DC		09/03/1988	PA 107 9/3/1988	PA	107	IAD	J1	09/24/1988	IAD	 	 			QUALITY INN WASHINGTON DC			
205	ROD	SCHMITT	SCHMITT ROD 2/27/1970	02/27/1970	EG	QUALITY INN	WASHINGTON	"QUALITY INN,WASHINGTON,DC"	DC		11/05/1995	FA 24 11/5/1995	FA	24	IAD	A2	11/20/1995	IAD	 	 			QUALITY INN WASHINGTON DC			
272	JACK	DORST	DORST JACK 5/6/1961	05/06/1961	LB	RAMADA HOTEL	NEW YORK	"RAMADA HOTEL,NEW YORK,NY"	NY		11/25/1989	BA 179 11/25/1989	BA	179	NYC	B2			 	 			RAMADA HOTEL NEW YORK NY			
275	DON	REBADOW	REBADOW DON 7/10/1975	07/10/1975	UK	RAMADA MAINGATE HOTEL	ORLANDO	"RAMADA MAINGATE HOTEL,ORLANDO,FL"	FL		07/29/1994	VS 15 7/29/1994	VS	15	ORL	WT	08/26/1994	ORL	 	 			RAMADA MAINGATE HOTEL ORLANDO FL			
168	CINDY	EDWARDS	EDWARDS CINDY 7/19/1960	07/19/1960	EG	RESIDENCE INN	WARREN	"RESIDENCE INN,WARREN,MI"	MI		05/01/1996	NW 5/1/1996	NW		DET	B1			 	 			RESIDENCE INN WARREN MI			
154	STEVE	CARVER	CARVER STEVE 5/9/1952	05/09/1952	EG	RITZ CALTON HOTEL	ATLANTA	"RITZ CALTON HOTEL,ATLANTA,GA"	GA		12/05/1995	MS 987 12/5/1995	MS	987	NYC	B1	12/24/1995	NYC	 	 			RITZ CALTON HOTEL ATLANTA GA			
125	JOHN	JOHANSON	JOHANSON JOHN 7/10/1967	07/10/1967	AE	RIVIERA HOTEL	LAS VEGAS	"RIVIERA HOTEL,LAS VEGAS,NV"	NV		05/28/2001	AA 175 5/28/2001	AA	175	LOS		06/03/2001	LOS	 	 			RIVIERA HOTEL LAS VEGAS NV			
55	BOB	BAIN	BAIN BOB 4/30/1976	04/30/1976	SA	SAN DEIGO SHERATON	SAN DIEGO	"SAN DEIGO SHERATON,SAN DIEGO,CA"	CA		08/14/2001	AC 543 8/14/2001	AC	543	TOR				 	 			SAN DEIGO SHERATON SAN DIEGO CA			
103	DAVE	PIQUETT	PIQUETT DAVE 1/25/1981	01/25/1981	AE		SEATTLE	"SEATTLE,WA"	WA		08/19/2001	NW 33 8/19/2001	NW	33	SET		08/30/2001	SEA	 	 			SEATTLE WA			
31	SUE	RUSSELL	RUSSELL SUE 8/11/1972	08/11/1972	SA	SHERATON HOTEL	HARTFORD	"SHERATON HOTEL,HARTFORD,CT"	CT		01/23/2001	SV 21 1/23/2001	SV	21	NYC		05/11/2001	JFK	 	 			SHERATON HOTEL HARTFORD CT			
81	ALICE	VOGT	VOGT ALICE 8/9/1976	08/09/1976	SA	SHERATON HOTEL	LOS ANGELES	"SHERATON HOTEL,LOS ANGELES,CA"	CA		01/15/2000	UA 2 1/15/2000	UA	2	LOS				 	 			SHERATON HOTEL LOS ANGELES CA			
82	ALICE	WARD	WARD ALICE 5/11/1980	05/11/1980	SA	SHERATON HOTEL	MIAMI	"SHERATON HOTEL,MIAMI,FL"	FL		06/08/2001	VS 5 6/8/2001	VS	5	MIA				 	 			SHERATON HOTEL MIAMI FL			
50	ALICE	PIQUETT	PIQUETT ALICE 5/31/1958	05/31/1958	SA	SHERATON HOTEL	ORLANDO	"SHERATON HOTEL,ORLANDO,FL"	FL		06/07/2001	BA 2037 6/7/2001	BA	2037	ORL				 	 			SHERATON HOTEL ORLANDO FL			
5	SHIRLEY	AMUNDSEN	AMUNDSEN SHIRLEY 2/5/1974	02/05/1974	SA	SOFITEL HOTEL	LOS ANGELES	"SOFITEL HOTEL,LOS ANGELES,CA"	CA		08/01/2001	MX 946 8/1/2001	MX	946	LOS		08/02/2001	LOS	 	 			SOFITEL HOTEL LOS ANGELES CA			
87	SUE	CONNOR	CONNOR SUE 5/9/1959	05/09/1959	AE	UNIV OF NC MEDICAL	CHARLOTTE	"UNIV OF NC MEDICAL,CHARLOTTE,NC"	NC		06/16/2001	BA 2007 6/16/2001	BA	2007	CLT		09/04/2001	CLT	 	 			UNIV OF NC MEDICAL CHARLOTTE NC			
181	JOHN	JOKI	JOKI JOHN 5/30/1952	05/30/1952	EG	VANDERBILT PLAZA HTL	NASHVILLE	"VANDERBILT PLAZA HTL,NASHVILLE,TN"	TN		09/16/1990	SV 29 9/16/1990	SV	29	NYC	B1	09/23/1990	NYC	 	 			VANDERBILT PLAZA HTL NASHVILLE TN			
8	LEE	WHYTE	WHYTE LEE 9/6/1962	09/06/1962	SA	WESTIN GRAND HOTEL	WASHINGTON	"WESTIN GRAND HOTEL,WASHINGTON,DC"	DC		08/03/2001	SV 37 8/3/2001	SV	37	IAD		08/31/2001	IAD	 	 			WESTIN GRAND HOTEL WASHINGTON DC			
153	STEVE	CARLSON	CARLSON STEVE 8/9/1974	08/09/1974	EG	YOUTH HOSTELS	NEW YORK	"YOUTH HOSTELS,NEW YORK,NY"	NY		07/05/1995	RO 13 7/5/1995	RO	13	NYC	B2			 	 			YOUTH HOSTELS NEW YORK NY			
271	JACK	GRANT	GRANT JACK 2/13/1955	02/13/1955	SY						05/12/1996	5/12/1996				B2	05/12/1996	NYC	 	 						
137	ALICE	LEVINE	LEVINE ALICE 10/20/1979	10/20/1979	SA						07/09/1998	OA 411 7/9/1998	OA	411	NYC				 	 						
132	JIM	PETTY	PETTY JIM 3/14/1980	03/14/1980	AE						05/09/2000	CO 67 5/9/2000	CO	67	CLE				 	 						
